job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
5855429390,"Sr. Spclst, Data Business Analyst",MSD,"Hyderabad, Telangana",,,"This job is with MSD, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job Description Sr. Spclst, Data Business Analyst The Opportunity •Based in Hyderabad, join a global healthcare biopharma company and be part of a 130- year legacy of success backed by ethical integrity, forward momentum, and an inspiring mission to achieve new milestones in global healthcare. •Be part of an organizatio…",https://www.adzuna.in/land/ad/5855429390?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=03377EAFCD46DF1B677B73A508CB825985E03903,2026-08-25T20:08:16Z,Data Analyst
5864427018,Analyst - Data Science,bluCognition,India,,,"About bluCognition bluCognition is an AI-powered commercial credit intelligence company serving lenders and financial institutions. Our platform combines commercial credit data contributed by 150 lenders with AI-driven analytics, banking data and fraud detection to help our clients make faster, better credit decisions. Our product suite includes bluSense, which converts bank statements into standardized, categorized transaction data with real-time financial insights, and FraudLens, which detect…",https://www.adzuna.in/land/ad/5864427018?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=9BA78DDCE698277A861D06A19938F208B771EB35,2026-09-01T16:20:55Z,Data Analyst
5864442505,Senior Data Engineer (Analyst/Scientist) - Remote,Kake,"Bangalore, Karnataka",,,"Senior Data Engineer (Analyst/Scientist) - Remote Kake is a remote-first company and a people-first global community of senior engineers. Kake engineers are behind some of the world’s most innovative products (Brands you’ve heard!), from Fortune 500 to fast-growing companies. We believe it’s not where your table is, but what you bring to the table that matters. Our community spans 45,000 engineers across 55 countries; join a culture where great people stay, grow, and thrive (and love eating kak…",https://www.adzuna.in/land/ad/5864442505?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=6155ACC03125A8E4FD992DB648D4B5952CFF591B,2026-09-01T16:23:14Z,Data Analyst
5864431152,Senior Data Engineer (Analyst/Scientist) - Remote,Kake,"Hyderabad, Telangana",,,"Senior Data Engineer (Analyst/Scientist) - Remote Kake is a remote-first company and a people-first global community of senior engineers. Kake engineers are behind some of the world’s most innovative products (Brands you’ve heard!), from Fortune 500 to fast-growing companies. We believe it’s not where your table is, but what you bring to the table that matters. Our community spans 45,000 engineers across 55 countries; join a culture where great people stay, grow, and thrive (and love eating kak…",https://www.adzuna.in/land/ad/5864431152?se=gp4g_Yqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=992068F702D0BD1D92EF8D1AB0E5CA33A0D15B29,2026-09-01T16:21:43Z,Data Analyst
5880062263,Senior Data Engineer (Analyst/Scientist) - Remote,Kake,India,,,"Senior Data Engineer (Analyst/Scientist) - Remote Kake is a remote-first company and a people-first global community of senior engineers. Kake engineers are behind some of the world’s most innovative products (Brands you’ve heard!), from Fortune 500 to fast-growing companies. We believe it’s not where your table is, but what you bring to the table that matters. Our community spans 45,000 engineers across 55 countries; join a culture where great people stay, grow, and thrive (and love eating kak…",https://www.adzuna.in/land/ad/5880062263?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=15089641EC59B28C9D0095BD4D6409CD97F4D658,2026-09-12T01:03:48Z,Data Analyst
5864436325,Senior Data Insight Analyst [T500-27798],Albertsons Companies India,"Bangalore, Karnataka",,,"About Albertsons Companies Inc.: As a leading food and drug retailer in the United States, Albertsons Companies, Inc. operates over 2,200 stores across 35 states and the District of Columbia. Our well-known banners across the United States, including Albertsons, Safeway, Vons, Jewel-Osco and others, serve more than 36 million U.S customers each week. We build and shape technology solutions that solve customers’ problems every day, making things easier for them when they shop with us online or i…",https://www.adzuna.in/land/ad/5864436325?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=E8C1DA325BC537A0371686CF61B58690A20D2703,2026-09-01T16:22:29Z,Data Analyst
5870857069,Lead Data Insight Analyst [T500-29084],Albertsons Companies India,"Bangalore, Karnataka",,,"About Albertsons Companies Inc. (ACI): As a leading food and drug retailer in the United States, Albertsons Companies, Inc. operates over 2,200 stores across 35 states and the District of Columbia. Our well-known banners across the United States, including Albertsons, Safeway, Vons, Jewel-Osco and others, serve more than 36 million U.S customers each week. We build and shape technology solutions that solve customers’ problems every day, making things easier for them when they shop with us onlin…",https://www.adzuna.in/land/ad/5870857069?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=B421ECAFC2A21489ECB6EC2F932A151838F0DEA2,2026-09-04T22:27:33Z,Data Analyst
5879665110,GTM Data & AI Analyst - Night Shift,Orcaworks,"Hyderabad, Telangana",,,"Key Responsibilities: Analyze account, prospect, pipeline, and market data to identify trends, opportunities, and gaps. Build and maintain datasets for account prioritization, segmentation, prospecting, and GTM planning . Use AI and data tools to enrich accounts, research companies, identify buying signals, and improve lead intelligence. Develop and refine ICP models, account scoring, segmentation, and prioritization frameworks . Analyze sales funnel performance, conversion rates, pipeline move…",https://www.adzuna.in/land/ad/5879665110?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=F8882EAC34301360D7E0318E9721F6B941F223E8,2026-09-11T17:13:38Z,Data Analyst
5870693506,Business Analyst - Data & Privacy,Standard Chartered Bank,"Bangalore, Karnataka",,,"This job is with Standard Chartered Bank, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job Summary The ideal candidate will: • Undertake requirements solicitation from stakeholders/end users and turn them into well-formed formal Business Requirements Documents (BRD) or User Stories. • Perform AS-IS/TO-BE process mapping and diagrams • Support the team to review and document the strateg…",https://www.adzuna.in/land/ad/5870693506?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=7CCD167073B35C5DD2D4C2D541424EF62FFE1D51,2026-09-04T20:33:07Z,Data Analyst
5843766857,IS Data Security - Senior Analyst,ABB,"Bangalore, Karnataka",,,"This job is with ABB, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. At ABB, we help industries run leaner and cleaner—and every person here makes that happen. You’ll be empowered to lead, supported to grow, and proud of the impact we create together. Join us and help run what runs the world. This Position reports to: IS Category Lead Arch. Workplace & UC Your role and responsibilities I…",https://www.adzuna.in/land/ad/5843766857?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=01FE278DE8610A415ACA5BDAD4540C0D25350285,2026-08-16T06:19:54Z,Data Analyst
5846723666,"Group Data Privacy (GDP) – Data Privacy Analyst,AS",Deutsche Bank,"Bangalore, Karnataka",,,"This job is with Deutsche Bank, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Position Overview Role Description C&AFC C&AFC is responsible for managing the compliance and anti-financial crime risk of Deutsche Bank Group. Our mission is to ensure that C&AFC services are provided to the bank with the goals of protecting its integrity and reputation and managing legal risk to make transac…",https://www.adzuna.in/land/ad/5846723666?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=07CDF9B8A492511E4099EDEE9695F3B4DCF98743,2026-08-18T18:03:43Z,Data Analyst
5864428505,Senior Data & Market Research Analyst,Proeze,"Chennai, Tamil Nadu",,,"About the Role We are looking for a highly analytical and research-driven Senior Data & Market Research Analyst to support our sales and marketing teams through market research, lead generation, and business intelligence. The ideal candidate should be capable of independently researching industries, identifying target accounts, generating qualified leads, validating data, and managing the complete lead generation lifecycle from scratch. Key Responsibilities Market Research & Intelligence Conduc…",https://www.adzuna.in/land/ad/5864428505?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=9A5223101BE54EF247EFF01A0937357D69100CF5,2026-09-01T16:21:17Z,Data Analyst
5883563712,Analyst III - Data Analysis,Taylor & Company,"Mumbai, Maharashtra",,,"Company Description Taylor & Company is a management consulting firm that supports organizations in improving performance and achieving strategic objectives. The company partners with clients across industries to analyze operations, identify opportunities, and implement data-driven solutions. Team members collaborate closely with stakeholders to design tailored approaches that address specific business challenges. Taylor & Company values analytical thinking, clear communication, and measurable …",https://www.adzuna.in/land/ad/5883563712?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=BD579331633C0074D6EFB3AD6D34FFE455834764,2026-09-14T17:18:21Z,Data Analyst
5882864622,Data Analysis Specialist (Remote | $31–$60/hr),Synthires,"Bangalore, Karnataka",,,"Data Analyst Position: Data Analyst Type: Contractor Compensation: $31–$60/hour Location: Remote About the Opportunity micro1 is engaging experienced Data Analysts to contribute to a high-impact customer project focused on business data and AI training. You will apply your expertise in data analysis, document review, privacy, and quality assurance to evaluate large-scale datasets and provide high-quality input that helps improve how next-generation AI systems learn, reason, and perform. Respons…",https://www.adzuna.in/land/ad/5882864622?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=862A8966B3874C04C1EDCE0D04E52BC5161D92E8,2026-09-14T01:14:23Z,Data Analyst
5880070268,Data Analytics - TL,Aceolution,"Hyderabad, Telangana",,,"We are seeking an experienced and highly skilled Data Analytics – Team Lead to join our growing team. The ideal candidate will be a data-driven problem solver with strong expertise in data analysis, SQL, reporting, visualization, and business intelligence. The candidate will be responsible for working with large and complex datasets, developing dashboards and reports, translating analytical findings into actionable business insights, and mentoring data analysts. The role will also involve colla…",https://www.adzuna.in/land/ad/5880070268?se=Up_B_oqx8RGEx_5DqbUvug&utm_medium=api&utm_source=67334a16&v=73E047A648757A5363A821FEA289057FEC4A2FCE,2026-09-12T01:09:17Z,Data Analyst
